label_text,input_text,prediction,pred_CV,recon_pattern
silent,Thou art not <E0>10100<E1> dark mysterious Night, To me, CVV,10100
meat and drink,No let the rest for <E0>1001000100<E1> accede to slavish terms, Discontentment, IDCVICCVVCCI,1001000100
youth,And my <E0>100<E1> comes back to me, Love, CVVC,100
a,It was <E0>1<E1> black and cindered thing, Was, VC,1
shall,I <E0>10<E1> be nearer understood, Can, VC,10
but,Here are <E0>10<E1> unhorizoned skies, Our, VC,10
Dream of,Of the <E0>010010<E1> Gudrun the Daughter of Giuki, Regret to, CVCCVCV,10010
Running,<E0>110<E1> to Doctor Doode Doo, Bye, VC,110
consoled,Triumphs and well I remember a story that often <E0>101000<E1> me, Tales of, CVCCVC,101000
too late,A priest is call'd tis now alas <E0>10100<E1>, Too late, CVVCCV,10100
No,<E0>10<E1> more to roam, Go, VC,10
pull,And floppy ears to <E0>10<E1>, Hear, VC,10
better,The mossy roofs adore thou <E0>11<E1> sun, Brazen, CVCVC,11
No lark,<E0>101000<E1> could pipe in skies so dull and gray, Thrilling, CCVCCVC,101000
promis'd cup,The man who hopes t obtain the <E0>01010010<E1>, Shall not, CVCCVC,10010
bare,With <E0>10<E1> scarred backs and labour broken knees, Foes, CVVC,10
a,Had got <E0>1<E1> pair of chimney corners, Got a, CVVC,1
as becomes,From Heaven's high places <E0>101100<E1> a king, Reign of, CVVCV,101100
solemn,And cheer our <E0>1010<E1> round, Human, CVVCC,1010
death or,Wilt thou trust <E0>1010<E1> not He answered Yes, Love to, CVVCC,1010
is,Our shallop <E0>10<E1> but slight, Float, CVVC,10
Printer Five,The King's Royal <E0>0101100<E1> hundred a year, Treasurer, CCVVCVCVC,101100
of their,And had filled every one <E0>1010<E1> gibbous crops, Gorging, CVCCVC,1010
nothing,But all their love is <E0>110<E1>, To be, CVVC,110
scars,The rugged trunk indented deep with <E0>01000<E1>, Trunk of, CVCCCV,110
she,Let any boy in school taste but when <E0>10<E1>, But when, CVVCC,10
camel,With a <E0>110<E1> caravan, With a, CVVC,110
shall be,And realms <E0>1010<E1> dissolved and empires be no more, Nations to, CVCCVCCVCC,1010
where old,Scenes <E0>101000<E1> Tiber for the mighty dead, Ruins of the, CVVCCVCVC,101000
and,Far from their native sun <E0>100<E1> shade, Shadows in, CVVCCV,10010
in,Nor took his pleasure <E0>10<E1> it, Praise in, CVVCCV,10100
to,Far back <E0>10<E1> youth's valley of hope, Back on, CCCVVC,10
cannot think,I <E0>1100100<E1> that thou shouldst pass away, Lamented, CVCCVCVC,1100100
his,Love never in <E0>10<E1> spirit glows, Love in, CVVCC,10
of,That bane <E0>10<E1> our romantic triflers shun, Yawn that, CVVCVC,110
myself,Who loved me for <E0>10100<E1> alone, Me to, CVVCC,10100
must,What I <E0>100<E1> introduce her, Need to, CVVCV,100
sad,In a <E0>10<E1> silvery sheet, To one, CVVC,10
down,And stricken her poor father <E0>100<E1>, Into her, CVVCVC,100
red,Blush <E0>10<E1> as roses bursting into bloom, Shyly, CVVC,10
as,And Poets are <E0>10<E1> thick as Peas, Critics are, CVCCVCC,1010
men,For <E0>10<E1> at last to capture, To try, CVVC,10
the,Sad days when <E0>1<E1> sun, See the, CVVCV,10
fish,No more will the Napa catch our <E0>10<E1>, Storm the, CVVCVC,10
Sinks,<E0>1000<E1> down the west for me, Twilight, CVVCVC,1000
that she,But still the shrubs <E0>1010<E1> admires dispense, Amount to, CVCCCVCC,10100
were mine,And did I hear or dream them all <E0>10100<E1>, Sense of the, CVCCCVVCVC,101000
set,Well tim'd now the frost is <E0>10<E1> in, Smug Ray, CVVCVC,10
In,<E0>10<E1> the blue vault of the sky, Deep within, CVVCCVCV,110
Cannon,<E0>110<E1> in front of them, Sun up, CVVCC,10
his mouth,In <E0>10100<E1> nations spake his tongue might be, Everywhere, VVCVVC,110
my,A line in commendation of <E0>10<E1> friend, Few of the, CVVVCCVC,10
me,She was my dear and nearest friend to love and pity <E0>10<E1>, Me to, CVVCC,10
choose,They'd <E0>0100<E1> the expense to ashume, He Morus, CVVCVC,110
will is,Do as you please your <E0>1010<E1> mine, Me Seem, CVVCV,100
through,But <E0>010<E1> the throng one dervish pressed, By the, CVVC,10
sun,From dawn till set of <E0>10<E1> and then, Evening, VCVC,10
Form,<E0>100<E1> blood and mind in freest boon, Lust, CVCC,100
so,That soul <E0>10<E1> sensibly sedate, Claims of, CVCCVC,10
from,East and West <E0>010<E1> Dee to Yare, Down, VC,10
employ'd,On which invention shall be long <E0>100100<E1>, Last majesties of the, VVCVCVCVCV,10010
a,The sufferings of <E0>1<E1> sin sick earth, Silent, VCVCVC,1
he,Waiting his master <E0>10<E1> will stand, Willing, VCVCVC,10
crate,Their land is in a <E0>0100<E1>, Rarest, CVVCVC,10011
tell,My outward frame doth <E0>10<E1> me this, Dear friend, CVVCVCC,10
Who the,<E0>101<E1> halting step of his age outran, Dim, VC,100
sensual,Tis a <E0>10110<E1> and timorous beauty, Dream thee, CVCCCV,101
would,Than I <E0>10<E1> put a span of horses in, Say they, CVVC,110
brought,With pains and joys each morning <E0>010<E1>, Shadows of the, CVVCVCV,101100
those days,Sweet beam'd the star of peace upon <E0>100100<E1>, Ribbons for the, CVVCCVVCCVC,101000
ornament,What nobler <E0>101100<E1> can deck our isle, Vision of the future, CVVCVVCVCVVVC,101100
Ambrosial,With Plant Fruit Flour <E0>1001010<E1> Gemms Gold, Carriage of a, CVCCCVICCCVVC,1001010
rather sorrowful,As the day to a close <E0>11101010<E1> ran, Apprehensive, CVCCVCVVCVC,11101010
save,Equal for none <E0>100<E1> great antagonists, Man mere, CVVCVC,100
he,Smiling as <E0>10<E1> thought of sipping, Drop and, CVCVCC,100
fair,Made a woman slim and <E0>10<E1>, Fairy, CVCCV,10
heavenly,That happy <E0>1101<E1> night that night so dark and shady, Pain of, CVCCCV,100010
nameless,Performed on <E0>10010<E1> pyres, Ne'er, VC,10010
heard,Whispering that name of Wife I <E0>100<E1>, Love sings, CVVCVCC,101000
the lime,The song of <E0>1100<E1> to the bee, Culprit, CVCCVC,10
how faithless,O maiden fair O maiden fair <E0>1010010<E1> is thy bosom, Where, CVVC,10
so,With <E0>10<E1> much midnight oil destroyed, Spending, CVCCVC,10110
heart to,My strength and brace my <E0>100010<E1> do and dare, Brace of the, CVCCCVIC,1010100
fringes,Shook <E0>010010<E1> of sweet indecisive sound, Serenade of the, CVVCVCCI,100010
of,Where sparkles <E0>10<E1> golden splendor, Narrow of the, CVCCCVCC,10
The old,<E0>11000<E1> man offer him a place or offer, Rhine wine, CVVCCVC,1100
stagger,They faint they <E0>011<E1> to and fro, Cry out, CVVCC,11
on,Humbly we gaze <E0>100<E1> the colossal frame, Monster, CCVCCV,100
the,Or dream <E0>1<E1> winter out in caves below, Sleep till, CVVCCCV,1010
I,At your side that eve <E0>10<E1> should not have seen, He had, CVVC,10
And the,<E0>1001<E1> silence and stars and her lips again, Bleeding, CVCCVCC,1001
I,<E0>10<E1> shall know not a word of their fate, Go, VC,10
tricking them,Smacks of the merry men He's <E0>011010<E1>, Meanwhile, CVVCVVC,1010
new,Light breaks flowerwise into <E0>10<E1> born sight, Wot within, CVCCCVVC,10
and strife,Sick to thy soul of party noise <E0>10000100<E1>, Sentimental, CVCCVCVCVC,101000
and,Dropt <E0>100<E1> in danger from passing feet, Wife, VC,10100
dead,Beckon no more shades of the noble <E0>10<E1>, Dog of, CVCCVC,10
my dim,Fanning the busy dreams from <E0>1010<E1> eyes, Wild bees, VCVCVCC,1010
And,<E0>100<E1> our best reason darken'd his despair, Pictures of the, CVCVVCVCCVC,10100
had,Divine the sov'ran Architect <E0>10<E1> fram'd, Diamond the, CVVCCVCVC,10010
him,Saw <E0>10<E1> at last, Said, VC,10
Sometimes,<E0>101000<E1> give new things away, Endings, VCVCVC,101000
death,While everything is still as nature's <E0>10<E1>, Flowers of the, CVVCCVCCVC,10
my face,Wonder d again and look d upon <E0>10100<E1>, Cloister of the, CVVCVCCVCCVC,10100
future,Mysterious in the <E0>01001<E1> fancying, Freedom of the, CVVCCCVCCVC,100
story once,But to my <E0>011100<E1> a well fed Rat, Nevermore, VCVCVCVC,111000
the,Behold <E0>1<E1> multitudes that come and go, A, CV,1
arms,Across the pool their <E0>10000<E1> unite, Dreams, CVCVC,10000
O the,Rain <E0>101<E1> glad refresher of the grain, Brings, CCVC,101
His arms,Oh strong are <E0>1010000<E1> and sweet my rest, Sickness, CCVCVC,1010000
that,Fair fruits <E0>10<E1> in the hand, Fall, CVC,10
form,The lofty mountains <E0>100<E1> the deeper glade, Hide, CVC,100
many,But daily <E0>11<E1> men draw near, More, CVC,11
Feeling no,<E0>101010<E1> want I comfort those who do, Children, CVCVCVC,101010
sultry,As faint as lilies on a <E0>1001<E1> noon, Fair, CV,1001
no Gene,There are only trees now <E0>100100<E1> no eighties, Like, CVC,100100
He notes,<E0>101000<E1> the center fielder's garb the Mudvilles shirt of red, Visions, CVCCVCV,101000
cheek too,Thy <E0>010010<E1> white thy form too slender, Heart, CVCC,10010
to,From low bough <E0>10<E1> bough, Half, CV,10
nor,Nor joy <E0>10<E1> sorrow, Glee, CVC,10
That,<E0>10<E1> which Time himself devours, Deep, CVC,10
perhaps,The Earth to yeild unsavourie food <E0>1100<E1>, Morning, CVCVC,1100
was,Answered That <E0>100<E1> Norway breaking, Light, CVC,100
fair,And the whole <E0>10<E1> land is a red red hell, Dead, CVC,10
Could,<E0>10<E1> she refrain from the fields, Must, CVC,10
antiquity,Of the world's praise from dark <E0>101011<E1>, Miseries, CVCVCCV,101011
But oh,Against the morning sun <E0>1010<E1> that look, Gazing, CVCVC,1010
the,In the midst of <E0>1<E1> surging crowd, My, CV,1
think,Who cannot bear to <E0>100<E1> back to the departure, Look, CVC,100
death in,Still darkly struggles waked from <E0>1010<E1> fear, Night, CVC,1010
galleons,Eight mighty <E0>110000<E1> nosing out their trail, Shadows, CCVCVC,110000
bring,Convert you into stores to <E0>010<E1> in rents, Die, CV,10
Ah God,And vain deceit <E0>10100<E1> where is the truth, Shall, CVC,10100
the,Of <E0>1<E1> great tree electorate, My, CV,1
cold,I lived in quiet <E0>1000<E1> content, Town, CVC,1000
my,Until he reached <E0>10<E1> father's door, My, CV,10
sun and,Of <E0>10100<E1> moon that a good hour, Magic, CVCC,10100
his end,The Count Rollnd feels now <E0>10100<E1> approach, Death's, CCVC,10100
some loved,A few good old books which <E0>10100<E1> one has read, Like, CVC,10100
the,Shrink to the measure of <E0>1<E1> grave, My, CV,1
action,For lust and <E0>1010<E1> on he'll go, Greed, CVC,1010
really,You <E0>11<E1> are a bird of spirit, You, CV,11
And endless,<E0>10010010<E1> her increase Thy rams are there, Salvation, CVCVCVCVC,10010010
In,<E0>10<E1> the narrow lanes of life, Can, CV,10
bells,With jingling <E0>100<E1> about her neck, Sound, CVC,100
now,With tangled boughs I wander <E0>10<E1> alone, Roam, CVC,10
in,Its wide doors <E0>10<E1> the sun, Face, CVC,10
The,<E0>1<E1> strength we need, All, CV,1
that,And <E0>10<E1> a poodle ran away, And, CVC,10
And,<E0>100<E1> ever and ever thereafter with thee, Live, CVC,100
blood,As red as any <E0>010<E1>, Rose, CVC,10
purpose and,He questions the <E0>1010100<E1> work of man, Purposeful, CVCVCCVCV,1010100
Wild though,<E0>100010<E1> it be would charm your ear, Dreaming, CVCVC,100010
earthly,A grace not <E0>1001<E1> but more rare, Touch, CVC,1001
Against,<E0>11000<E1> him much preparing, Seeing, CVCVC,11000
see,Too blind too blind to <E0>10<E1>, See, CV,10
beautiful,A <E0>010110<E1> captive all aflame, Mountain, CVCVC,10110
fellow,A rival of its <E0>110<E1>, Image, CVCVC,110
prophets,Vainly the <E0>010100<E1> of Baal would rend it, Mighty, CVCCV,10100
poplar,And quivering <E0>1001<E1> to the roving breeze, Shines, CCVC,1001
comprehend,Its sacredness to <E0>100010100<E1>, Perseverance, CVCVCVCVCCVCC,100010100
eyes,Your <E0>100<E1> that were, Love, CVC,100
Yet,<E0>10<E1> the stream that hems my path, Oh, CV,10
waves,The deep came up with its chanting <E0>1000<E1>, Song, CVC,1000
words,His <E0>1000<E1> refreshed like Heaven's dew, Heart, CV,1000
Explaining,<E0>10001010<E1> if the caddies grin, Reception, CVCVCVCV,10001010
my,Sustained <E0>10<E1> guide by thee, Thou, CV,10
played,Where he had often <E0>0100<E1>, Before, CVCVC,100
a flood,Resting there pay tribute in <E0>1010<E1> of tears, Tale, CVC,1010
Glory,<E0>011<E1> to Him who evermore, Hail, CV,11
pouches,With pipes and <E0>10010<E1> while on peg below, Song, CVC,10010
and,Flammarion and Kelvin <E0>100<E1> Herschel every one, Know, CV,100
some,That <E0>10<E1> prayed on that hellion ship, Man, CV,10
In days,<E0>10100<E1> my Kate when life was new, Spence, CVC,10100
a,Shook from her plumes <E0>1<E1> downy shower, Her, CV,1
weep,I hear the cries of lives that rage and <E0>100<E1>, Rise, CVC,100
out,That <E0>100<E1> of thee awakeneth, Lyric, CVVC,100
Teach him,<E0>100010<E1> all the tenderness that only love can know, Quiver, CVCVC,100010
and brought,And hectic autumn came <E0>100010<E1> its charm, Creeping, CVCVC,100010
But,<E0>10<E1> give kind Dulness memory and rhyme, His, CV,10
my hand,My life into <E0>10100<E1> and follow so, Mellow, CVCVC,10100
Oxford,That was <E0>100010<E1> and that was England, Hers, CVC,100010
fruitage,To <E0>010100<E1> laden Summer and the orb, Sorrow, CVCVC,10100
streamlet,There the wild <E0>0010010<E1> danced away, Faeries, CVCV,10010
Wonders,<E0>1010<E1> undreamed and forms beyond compare, Fascinate, CVCVCVC,1010
Faire,<E0>10<E1> branch of honor flower of chevalrie, Green, CVC,10
her peace,The sad moon poured <E0>10100<E1> into their eyes, Tyranny, CVCVC,10100
he had,He never spoke cept when <E0>1010<E1> to, Her, CV,1010
without,And teem and suffer <E0>1100<E1> sound, Throe, CVC,1100
used to,Where are the songs I <E0>100010<E1> know, Used, CVC,100010
broken,In one low <E0>01010<E1> cry, Ring, CV,1010
the,What of vile dust <E0>1<E1> preacher said, Lie, VC,1
Like,<E0>100<E1> a hearty divine, Was, CVC,100
thinketh aright,Now man <E0>10101000<E1> Life it is all delite, Redeeming, CVCVCVC,10101000
mission,With mediums and prophetic chairs and crickets with a <E0>110<E1>, Rung, CVC,110
Nor,<E0>10<E1> those of learn'd philologists who chase, Are, VC,10
Till,<E0>10<E1> I looked from my labour content, Peace, CVC,10
colt days,There could be <E0>1000100<E1> glad as mine, Rhapsodies, CVCVCVVCV,1000100
me,Found and followed like <E0>10<E1> an hour, Lie, CV,10
flies,It frisks and <E0>0100<E1> now here now there, Hops, CVC,100
in,And <E0>10<E1> the knowledge that our feet have trod, Know, CV,10
higher,And the way that he gambolled <E0>100<E1>, Dive, CVC,100
off,And farther <E0>10<E1> and everywhere, Shin, CVC,10
along,A faint wind stirs and I drift <E0>110<E1>, Cast, CVC,110
Earth,Shall wear the steadfast record from the <E0>100<E1>, Flare, CVC,100
of black,To sit and sew with eyes <E0>10010<E1>, Down, CVC,10010
dark,And <E0>1000<E1> the cloud, Hush, CV,1000
We,<E0>10<E1> were very happy there, We, VC,10
In,<E0>10<E1> the blessing of the captive, Joy, CVC,10
d the,Survey <E0>101<E1> stranger in the painted wave, The, CV,101
thy keep,And all our longings lie within <E0>10100<E1>, Our doubts, CVC CVC,10100
by Destruction,Burst o'er his banks and <E0>101001010<E1> led, Torrent, CVCVC,101001010
noted,Most sweet when <E0>1010<E1> least were play'd, They, CVC,1010
mighty range where,And pressed across the <E0>1011000010<E1> now their bones are laid, Whitsunday tide, CVVCVCVC CV,1011000010
may feel,That I <E0>10100<E1> the stir and scent, Catch, CVC,10100
had,When he <E0>10<E1> got his promis'd fee, His, CV,10
pain,And perish in such fierce <E0>100<E1>, Dire, CVC,100
my,Now <E0>10<E1> brothers call from the bay, Old, CVC,10
man,Hers is the passion that no <E0>10<E1> shall drain, Love, CVC,10
loudest,And their cheer will ring the <E0>10100<E1>, Night, CVC,10100
somewhere,A heron's far flight to a roost <E0>1010<E1>, Night, CVC,1010
thee beds,And I will make <E0>10100<E1> of roses, Garland, CVCVC,10100
lowly the,Lowly louted the boys and <E0>1011<E1> maidens all courtesied, Greet, CVC,1011
jist,It's ma leg I'm <E0>0100<E1> thinkin it's aff at the knee, Limb, CVC,100
love,Lives my friend because I <E0>10<E1> him still, Call, CVC,10
couth,And whilk of them <E0>100<E1> most quaintise, Drew, CVC,100
II,<E0>1000<E1> Hys Fyve Rules, Home, CV,1000
a,By record of <E0>1<E1> well filled past, Year, CVC,1
company,Good <E0>10110<E1> be known, Music, CVCVC,10110
Burned clean,<E0>10000100<E1> of mist so starkly bold and clear, Vision, CVCVC,10000100
contrite,A humble and a <E0>100100<E1> heart, Contented, CVCVCVC,100100
Love,<E0>10<E1> the great volcano flings, Things, CCVC,10
Where,<E0>10<E1> grow the great fantastic flowers, Words, CVC,10
When,<E0>10<E1> Virgins seem no longer vain, Dulls, CVC,10
Buonaparte,You wanted to be <E0>01011001<E1>, Hypochondriasis, CVCVCVCVCCV,1011001
be,As if it could not <E0>10<E1>, Live, CVC,10
pinafore,Minnie's <E0>1110<E1> was spotless, Heart, CVCC,1110
night,You meaner beauties of the <E0>100<E1>, Rose, CVC,100
this,If <E0>10<E1> dream rudely shaken, They, CVC,10
was,I <E0>100<E1> prepared to make, Stand, CVC,100
light,A myriad rays of <E0>100<E1> may be, Mould, CVC,100
I,For <E0>10<E1> fancy some mistake, Hate, CVC,10
Heaven's,And may the countenance of <E0>1100<E1> King, Truly, CVCVC,1100
to,Perhaps subject <E0>10<E1> doubts and fears, You, CV,10
when the,But <E0>101<E1> days of golden dreams had perished, Golden, CVCVC,101
And,<E0>100<E1> time is setting with me Oh, End, CVC,100
oxen famished,Our <E0>100101100<E1> till the last one died, Lamentations, CVCVCCCVCVC,100101100
not of,Knows and yet knows <E0>10010<E1> thy healing, Unknown, CVCVC,10010
down,Squats <E0>100<E1> and silent for a season, List, CVC,100
great God,Liv'st and will live like the <E0>0100100<E1> of Love, Admiral, CVCVCC,100100
of,Are days <E0>10<E1> God's good giving, Best, CVC,10
for his,Took <E0>1010<E1> aide de camp an ass, Myself, CVCVC,1010
would lie,Little Tim Trotter <E0>1010<E1> in his bed, Lying, CVCVC,1010
less dear,Cassandra's gift she was <E0>1010<E1> than they, Wiser, CVC,1010
There's,<E0>100<E1> ever the deathless solace left, Live, CVC,100
a skein,CLARA winds <E0>10100<E1> and sings with Brackenburg, Hurries, CVCVC,10100
Or,<E0>10<E1> the hound that followed slowly, They, CVC,10
said,But Snbiorn looked aloft and <E0>10<E1>, Went, CVC,10
imperfect,Some slow <E0>1010100<E1> patterns must be wrought, Laborious, CVCVCCVC,1010100
You,<E0>10<E1> then would gladly wish my drum, Peace, CVC,10
down,All tumble <E0>100<E1> and weird and broken, Down, CVC,100
with a,He ordered all things <E0>101<E1> busy care, Awe, VC,101
lines are,This and the next eleven <E0>1000100<E1> not in MS, Scenes, CVC,1000100
When you're,<E0>1010<E1> pickin your men for a fight, Talk, CVC,1010
to this,From the world s glare <E0>1010<E1> sweet vale retired, Sweet, CVC,1010
darkness,Paths leading from light into <E0>100010<E1>, Oblivion, CVCVC,100010
Shall,<E0>10<E1> you search for new adventures, Ye, CV,10
who mix,Then was I led to vengeful monks <E0>10100<E1>, Caution's, CVCVC,10100
sleeve,The boxer in his <E0>0100<E1> may laugh, Foe, VC,100
Aye,<E0>10<E1> my dear and tender, Tear, CVC,10
mean,I <E0>100<E1> that you and me, Wish, CVC,100
and,Violets <E0>100<E1> leaves of vine, Mint, CVC,100
place,Its <E0>0100<E1> in the garden, Mints, CVC,1000
The,<E0>1<E1> voiceless Form he chose to feign, The, CV,1
was,Of Phillis too I <E0>100<E1> bereft, It, VC,10
I,AIR Contented <E0>10<E1> am, Joy, CVC,10
this,In <E0>10<E1> great Butler the least crime, How, CV,10
likes,And whatever I think of them and their <E0>1000<E1>, Lies, CVC,100
in,The maid announced the meal <E0>10<E1> tones, Royal, CVC,1010
a holy,This is <E0>1101<E1> faith and full of chear, Conflict, CVCVCVC,1101
coming,Of their great <E0>110<E1> Lord and King, Strong, CVC,110
shingles,Which is played upon the <E0>10100<E1>, Lyre, CVC,100
to prevent,Thus <E0>1001100<E1> my love from being cruel, Beauty, CVCVC,1001100
Now,<E0>10<E1> loitering o'er her tea and cream, Tea, VC,10
s,This moment <E0>10<E1> happy spell, Peaceful, CVCVC,10100
silence,In <E0>10100<E1> take a sudden blow, Mistake, CVCVC,1010
brute force,But each a soul of knowledge to <E0>0100100<E1>, Obstruction, CVCVCVCV,10100
hands,With lifted <E0>1000<E1> and hopes divine, Eyes, CVC,1000
I,Who's that said <E0>10<E1> beats there, Who, CV,10
the,Lilting <E0>1<E1> same low lullaby again, Toy, CV,1
C,es B <E0>10<E1> for the span, Dear, CVC,10
so,Of the Maid <E0>10<E1> fair, War, CV,10
the,When <E0>1<E1> waggoners were down below, You, CV,10
never,Stand <E0>11<E1> overlook'd our favourite elms, We, CV,11
I,When <E0>10<E1> have given up struggling, Once, CV,10
some,Like <E0>10<E1> fellers does, Crow, CVC,10
bass,He's only singing <E0>10<E1>, Blue, CVC,10
dost keep,And sometimes like a gleaner thou <E0>1000100<E1>, Mother's, CVCVC,100
on,Now wait <E0>100<E1> bolder deadlier crimes, Calm, CVC,100
heart,To let the <E0>1000<E1> sleep, Cease, CVC,1000
none,And there was <E0>10<E1> to heed, Cares, CVC,100
What,<E0>10<E1> are you doing farmer pray, Say, CV,10
our,The freedom of <E0>100<E1> birthright, Light, CVC,100
truth,Of <E0>0100<E1> and love and priceless lore, Dross, CVC,100
prime,Might not aught outlive their trustless <E0>0100<E1>, Glory's, CVCVC,100
Whose,<E0>100<E1> yellow balls not Typhon had withstood, Shade, CVC,100
Day hath,<E0>1010<E1> appointed work from morn till even, We, VC,10
painted,To decorate the <E0>10010<E1> shaft that should, Green, CVC,10100
Stigmata,<E0>010101<E1> in the mind serene, Pause, CVC,1010
than,Deeper <E0>10<E1> speech our love stronger than life our tether, Sky, CV,10
on,Fretting fiercely <E0>100<E1> its narrow bounds, Music, CVCVC,10100
patriot,Had led our <E0>1001000<E1> sires, River, CVC,101001010
I,With simple air <E0>10<E1> breathed the prayer, Tones, CVC,1010
plaints,But why these useless <E0>010000<E1> renew, Fears, CVC,1001100
unwrinkle,And warm south winds <E0>101010<E1>, We, VC,1010
glisten,How papa's dear eyes did <E0>0110<E1>, Flies, CVC,110
on its,My weary aching head <E0>100100<E1> last rest, Laugh, CVC,11100
she,May <E0>10<E1> by Chili's stern example led, Dye, VC,110
press,Begins to <E0>010<E1> her gentle elbow, Turn, CVC,10
far from,Tracks let me follow <E0>100010<E1> human kind, Pride, CVC,100010
stray,Arm within arm the couples <E0>0010<E1>, Mop, CVC,10
glance,Who half supports him he with heavy <E0>0100<E1>, Breath, CV,100
unwelcome,For truth is <E0>101010<E1> however divine, Mercy, CVC,101010
seen,Scarce sixteen summers had I <E0>100<E1>, Kept, CVC,110
me that,What is it ails <E0>1010<E1> I should sing of her, Had, CV,10100
it,And if your will lies there at last forsake <E0>10<E1>, Not, CV,10
tongue clove,My but I hated to speak It certainly seemed like my <E0>100100<E1>, Whistle, CVCC,110
O,<E0>10<E1> blessed Bird the earth we pace, Small, CVC,10
expect in,But when ye least <E0>10010010<E1> sorrow's day, Lies, CVC,101
the,O'er all <E0>1<E1> hedge shall ramble, Lovely, CVCVC,1101
orisons,His midnight <E0>11100<E1> he told, There, CV,10
isle,To scenes of endless joy to that fair <E0>100<E1>, Side, CVC,110
from,Far <E0>010<E1> our pleasing shores to go, Part, CVC,10
with,Did <E0>10<E1> a Grecian joy, Trifles, CVCVC,10101
Resign to,<E0>110010<E1> Jove his empire of the skies, Close, CVC,110
to,And then <E0>10<E1> heaven the monarch went, Ride, CVC,100
found,Once more <E0>1000<E1> glory in the strife, Gods, CVC,101
Nobody,<E0>101010<E1> heard him and nobody saw, Rain, CVC,100
these,These do I love and <E0>100<E1> alone, None, CVC,101
sun,From her loved Lord the golden <E0>10<E1>, Still, CVC,100
a surging,Like a river's race or <E0>110010<E1> sea, Loves, CVC,10
pleasuring to,That ye come <E0>0110010<E1> Thok's iron wood, Blue, CVC,100
body pointed,Your face and <E0>10110010<E1> like a cat, Heaven, CVC,10100
today,Were singing in your heart <E0>110<E1>, Shame, CVC,1010
She would,<E0>1010<E1> she tried Alas she did not know, Whose, CVC,100
white,On silent <E0>100<E1> feet wending, Hold, CVC,100
amid,Love's last victorious stand <E0>110<E1> the rout, Hope, CVC,110
sound,Thy glory was the <E0>1000<E1> that died, Begone, CVCVC,100
for,I know what beauty is <E0>10<E1> thou, Blooms, CVC,10010
Sweetest,<E0>010100<E1> of vales is the Vale of Shanganah, Blue, CV,10
wander,To youthful hearts to <E0>1001<E1> anywhere, Haste, CVC,10100
years,Knowing not the <E0>100<E1> of sorrow, Dreams, CVCVC,100
him hope,And keep <E0>10100<E1> forlorn in bondage pent, Charm, CVC,1001
sprang,Up you <E0>0010<E1> to draw him near, Ears, CVC,10
MS,to thee and <E0>10<E1>, Brother, CVC,10
The,<E0>1<E1> Greek soul grown effeminate, Soft, CVC,1
our devotion,And from your awe they <E0>10011010<E1> take, Consecration, CCVCCVVCCVC,10011010
little,Sleep <E0>110<E1> one sleep, Sun's, CVCC,110
mother wit,With nature's <E0>1110<E1> and arts unknown before, Beauty's, CVCVC,1110
fangs,Wolves shed their <E0>100<E1> and dragons scales, Fur, CVC,100
sorrow,But evil things in robes of <E0>1010<E1>, Sorrow, CVCCVC,1010
twas a,They call'd it hectic <E0>0101<E1> fiery flush, All, CV,101
felicity,The first fruits of our new <E0>1111<E1>, Love, CVC,1111
at,Of happier days <E0>10<E1> hand, My, CVC,10
out the,Looketh down a carven face from <E0>1001<E1> gilded wall, Lone, CVC,1001
strength,New <E0>001000<E1> from their eager tone, Treasures, CVCCVCVC,1000
has,With the blessings Heaven <E0>10<E1> lent, His, CVC,10
Of,<E0>10<E1> fresh flowers upon a grave, Lay, CVC,10
shelf,Then while they lingered on the span wide <E0>100<E1>, Bay, CVC,100
sea,Arose from out the <E0>10<E1> to sail with you, Morn, CVC,10
of,And grapes <E0>10<E1> blue, Turn, CVC,10
hills,Clutched only <E0>100<E1> of frosted snow, Breath, CCVCC,100
may,Where the hill dreams <E0>10<E1> aid, My, CVC,10
One,<E0>10<E1> sheep for thousands gorged by men, Are, CVC,10
a stainless,Reared in <E0>1010010<E1> home and radiant yet, Beloved, CVCCVVC,1010010
king,Than any crownd <E0>10<E1>, Eye, CVC,10
that bound,I turning crept on to the hedge <E0>101000<E1>, Bliss, CVCC,101000
Who,<E0>10<E1> deftly on a sable hem, Lays, CVC,10
chat,O'er the decaying embers <E0>010<E1>, Glow, CVC,10
Against,<E0>11000<E1> world legions mustering his poor clan, His, CV,11000
sometimes,That <E0>101000<E1> lightly floated o'er his brow, Hair, CVCC,101000
hearts,The men that lost their <E0>10000<E1>, Peace, CVCC,10000
therefore am,Would sate at least my passing lusts and did not <E0>101010<E1>, Move, CVC,101010
pinched,With <E0>10000<E1> and pallid features, Pain, CVC,10000
is,But now gramercy he <E0>10<E1> dead, Is, CVC,10
upon,But gazed <E0>1100<E1> that hell born light, At, CV,1100
and,The young <E0>100<E1> gay declining Appia flies, Sea, CVC,100
nothing of,World that knows <E0>11010<E1> all our sweet gladness, Know, CVC,11010
While,<E0>100<E1> still they gaze upon the ocean's hem, Say, CVC,100
the,Creator and sustainer of <E0>1<E1> world, The, CVC,1
the,Beside <E0>1<E1> Burgomeister's Well, By, CV,1
was,Alone <E0>100<E1> heard the steed's patroling tramp, Was, CVC,100
eyes,snow white baby with big blue <E0>100<E1>, Eyes, CVCC,100
